712,Jacqueline,Mccoy,F,Japan
713,Heather,Scott,F,Burundi
714,Carolyn,Snyder,F,Sri Lanka
715,Marilyn,Hart,F,Greece
716,Elizabeth,Bennett,F,Haiti
717,Debra,Rogers,F,Northern Mariana Islands
718,Carol,Matthews,F,Denmark
719,Diane,Garcia,F,Argentina
720,William,Burke,M,Israel
721,Scott,Ortiz,M,New Zealand
722,Heather,Cooper,F,South Africa
723,Kathy,Tucker,F,New Caledonia
724,Gregory,Palmer,M,Ecuador
725,Philip,Riley,M,Cameroon
726,Robin,Carroll,F,Zimbabwe
727,Sean,Ruiz,M,Yugoslavia
728,Julia,Marshall,F,Cameroon
729,George,George,M,Ukraine
730,Stephanie,Evans,F,Iran
731,Justin,Chavez,M,Solomon Islands
732,Mary,Mccoy,F,Norway
733,Thomas,Mason,M,Bahrain
734,Roy,Perkins,M,Singapore
735,Rachel,Johnson,F,Central African Republic
736,Mary,Thompson,F,Togo
737,Elizabeth,Johnson,F,Anguilla
738,Christine,Jones,F,Macau
739,Terry,Collins,M,Guam
740,Johnny,Morgan,M,Antarctica
741,Roy,Watkins,M,Australia
742,Helen,Riley,F,Monaco
743,Cheryl,Hamilton,F,Morocco
744,George,Rivera,M,Lebanon
745,Jose,Howell,M,Latvia
746,Jeffrey,Robinson,M,Morocco
747,Tina,Taylor,F,Uruguay
748,Jack,Watson,M,Denmark
749,Scott,Ramirez,M,Cyprus
750,Daniel,Frazier,M,Oman
751,Juan,Jenkins,M,Saint Vincent and the Grenadines
752,Antonio,White,M,French Guiana
753,Jacqueline,Alexander,F,Morocco
754,Ryan,Ford,M,Serbia
755,Peter,Reyes,M,Trinidad and Tobago
756,Doris,Carter,F,Faroe Islands
757,Russell,Howard,M,Tokelau
758,Jeremy,Foster,M,Algeria
759,Frances,Fowler,F,Maldives
760,Judy,Johnson,F,French Polynesia
761,Nancy,Harrison,F,Timor-Leste
762,Brian,Carroll,M,Ireland
763,Sandra,Daniels,F,Kuwait
764,Annie,Patterson,F,USSR
765,Betty,Edwards,F,Norfolk Island
766,Teresa,Black,F,United States Virgin Islands
767,Emily,Wright,F,Greece
768,David,Rice,M,Argentina
769,Kevin,Cruz,M,Cameroon
770,Mark,Rivera,M,Uganda
771,Justin,Anderson,M,Liberia
772,Frank,Butler,M,Guinea
773,Edward,Hansen,M,Saint Vincent and the Grenadines
774,Wayne,Murphy,M,Dominica
775,Nicholas,Evans,M,El Salvador
776,Kelly,Flores,F,Montenegro
777,Randy,Howard,M,Saint Barthelemy
778,Andrew,Sanchez,M,Northern Mariana Islands
779,Robert,Miller,M,Poland
780,Anne,Ross,F,Honduras
781,Christopher,Hart,M,Qatar
782,Lillian,Carter,F,Pitcairn Island
783,Jimmy,Rogers,M,Peru
784,Carl,Hudson,M,Bhutan
785,Shirley,Howell,F,Gabon
786,Steve,Schmidt,M,Slovakia
787,Melissa,Graham,F,Zimbabwe
788,Sean,Mcdonald,M,Saint Helena
789,Debra,Wood,F,Heard and McDonald Islands
790,Frances,Fernandez,F,Saint Barthelemy
791,Louis,Morales,M,Saint Helena
792,Deborah,Carr,F,Malawi
793,Jennifer,Bailey,F,"Korea, South"
794,Louise,Washington,F,Spain
795,Theresa,Cruz,F,Cambodia
796,Sarah,Morris,F,Cyprus
797,Shirley,Reid,F,Jordan
798,Diana,Gutierrez,F,Morocco
799,Juan,Wood,M,"Korea, South"
800,Heather,Lee,F,Mexico
801,Shawn,Richardson,M,Jordan
802,Martin,Perkins,M,South Georgia and the South Sandwich Islands
803,Keith,Fuller,M,US Minor Outlying Islands
804,Lois,Dunn,F,Mozambique
805,Shawn,Shaw,M,Kenya
806,Amanda,Mitchell,F,United States of America
807,Kenneth,Lynch,M,Uzbekistan
808,Joe,Simmons,M,Greenland
809,Diana,Gilbert,F,Albania
810,Ryan,Miller,M,Tuvalu
811,Louis,Ryan,M,Malta
812,Carolyn,Carr,F,Sao Tome and Principe
813,Judith,Perkins,F,Saint Pierre and Miquelon
814,Carlos,Rivera,M,United States Virgin Islands
815,Kimberly,Kelley,F,Lesotho
816,Jack,Boyd,M,Kenya
817,Kenneth,Montgomery,M,Malawi
818,Marilyn,Kim,F,Saint Pierre and Miquelon
819,Jimmy,Spencer,M,Japan
820,Alice,Long,F,Croatia
821,Louis,Ross,M,Kenya
822,Melissa,Garza,F,Mongolia
823,Andrea,Dean,F,Northern Mariana Islands
824,Patricia,Gordon,F,New Zealand
825,Shawn,Washington,M,Cameroon
826,Evelyn,Montgomery,F,Bahamas
827,Brandon,Jones,M,Malta
828,Scott,Gibson,M,Palau
829,Christine,Stanley,F,Oman
830,Adam,Harper,M,Estonia
831,Todd,Ruiz,M,Guyana
832,Susan,Mccoy,F,Faroe Islands
833,Tina,Reid,F,Egypt
834,Jacqueline,Burton,F,French Southern Territories
835,Jane,Stanley,F,Madagascar
836,Anna,Stanley,F,Peru
837,Angela,Bishop,F,Pitcairn Island
838,Eric,Reed,M,United Arab Emirates
839,Lawrence,Morris,M,Faroe Islands
840,Daniel,Graham,M,Brazil
841,Rachel,Shaw,F,Dominican Republic
842,Sandra,Medina,F,Philippines
843,Diana,Hall,F,Burkina Faso
844,Amanda,Coleman,F,Netherlands Antilles
845,Kenneth,Grant,M,British Indian Ocean Territory
846,Lori,Hamilton,F,Indonesia
847,Doris,Pierce,F,Switzerland
848,Alice,Sims,F,Moldova
849,Steven,Palmer,M,Bolivia
850,Steven,Simmons,M,Cyprus
851,Laura,Brown,F,Northern Mariana Islands
852,Ashley,Richardson,F,Jersey
853,Cynthia,Cruz,F,Slovakia
854,Larry,Cunningham,M,Liberia
855,Paula,Stevens,F,Panama
856,Donna,Graham,F,Poland
857,Paul,Bailey,M,Malawi
858,Cynthia,Williams,F,Western Sahara
859,Daniel,Robinson,M,Ethiopia
860,Peter,Lynch,M,Sao Tome and Principe
861,Stephen,Stanley,M,Burkina Faso
862,Robin,Palmer,F,Argentina
863,Jane,Perry,F,Chile
864,Joseph,Ray,M,Belize
865,Aaron,Porter,M,Paraguay
866,Bruce,Williamson,M,Botswana
867,Nicholas,Ward,M,Madagascar
868,Jack,Barnes,M,United Arab Emirates
869,Robert,Lynch,M,Mayotte
870,Phillip,Phillips,M,Guam
871,Gloria,Owens,F,Guinea
872,Timothy,Montgomery,M,Guernsey
873,Scott,Cole,M,Suriname
874,Steven,Harrison,M,Vatican City State (Holy See)
875,Antonio,Mendoza,M,Syria
876,Ashley,Parker,F,Cape Verde
877,Lawrence,Flores,M,New Zealand
878,David,Bailey,M,Cambodia
879,Emily,Vasquez,F,Finland
880,Carl,Bryant,M,Peru
881,Ernest,Owens,M,Azerbaijan
882,Wanda,Thomas,F,United States Virgin Islands
883,Joshua,Bryant,M,Burundi
884,Diane,Ford,F,Cayman Islands
885,Clarence,Hughes,M,Saudia Arabia
886,Nancy,Hill,F,Solomon Islands
887,Tina,Watkins,F,Saint Barthelemy
888,Gregory,Davis,M,Burundi
889,Louis,Nguyen,M,Micronesia
890,Randy,Murphy,M,United States of America
891,Julie,Williams,F,Greece
892,James,Kim,M,Andorra
893,Lawrence,Reyes,M,Togo
894,Christina,Peters,F,Indonesia
895,Diane,Mitchell,F,Portugal
896,David,George,M,Hong Kong
897,Bobby,Wheeler,M,Guyana
898,Gary,Bradley,M,Timor-Leste
899,Julia,Cooper,F,Burundi
900,Michelle,Gray,F,Marshall Islands
901,Shirley,Stewart,F,Sierra Leone
902,Amy,Nguyen,F,Lebanon
903,Jeremy,Lewis,M,Uganda
904,Bobby,Jones,M,Brunei Darussalam
905,Scott,Bell,M,Isle of Man
906,Beverly,Sanchez,F,Guinea
907,Thomas,Hernandez,M,Åland
908,Matthew,Morales,M,Pitcairn Island
909,Rebecca,Walker,F,Guinea
910,Denise,Fisher,F,Saint Pierre and Miquelon
911,Anne,Cooper,F,El Salvador
912,Benjamin,Perry,M,Senegal
913,Juan,Evans,M,US Minor Outlying Islands
914,Deborah,Austin,F,Swaziland
915,Annie,Wilson,F,Montenegro
916,Benjamin,Harvey,M,Bhutan
917,Kathryn,Clark,F,Japan
918,Martin,Murphy,M,Panama
919,Scott,Ruiz,M,Guadeloupe
920,Joan,Davis,F,Russia
921,Bruce,Taylor,M,French Polynesia
922,Jesse,Stevens,M,Sierra Leone
923,Walter,Berry,M,Greece
924,Robin,Owens,F,Maldives
925,Dorothy,Olson,F,Estonia
926,Scott,Hawkins,M,Belarus
927,Alice,Elliott,F,Turkey
928,Brenda,Stevens,F,Sierra Leone
929,Martha,Austin,F,Bahamas
930,Jennifer,Perry,F,Azerbaijan
931,Dennis,Williams,M,USSR
932,Teresa,Palmer,F,Saint Martin
933,Heather,Green,F,Somalia
934,Bruce,Gray,M,Switzerland
935,Lois,Parker,F,Vietnam
936,Alan,West,M,Panama
937,Daniel,Carroll,M,Bouvet Island
938,Benjamin,Knight,M,Central African Republic
939,Peter,Frazier,M,Gibraltar
940,Heather,Anderson,F,Malawi
941,Clarence,West,M,French Southern Territories
942,Shawn,Davis,M,Puerto Rico
943,Jean,Knight,F,Nauru
944,Jimmy,Bailey,M,Djibouti
945,Carl,Richardson,M,Azerbaijan
946,James,Hall,M,Timor-Leste
947,Beverly,Bell,F,Algeria
948,Alan,Berry,M,Cote d'Ivoire
949,Carol,Butler,F,Jamaica
950,Emily,Hunt,F,Vanuatu
951,Brandon,Austin,M,Paraguay
952,George,Garrett,M,Paraguay
953,Fred,Williamson,M,Greenland
954,Carlos,Russell,M,Pakistan
955,Maria,Wagner,F,USSR
956,Billy,King,M,Peru
957,Todd,Fields,M,Fiji
958,Carl,Freeman,M,Senegal
959,Teresa,Scott,F,Colombia
960,Carolyn,James,F,Equatorial Guinea
961,Douglas,Myers,M,Egypt
962,Brenda,Montgomery,F,Morocco
963,Martha,Elliott,F,Turks and Caicos Islands
964,Joshua,Walker,M,Denmark
965,Doris,Price,F,Israel
966,Joyce,Gomez,F,Gabon
967,Jonathan,Perry,M,Australia
968,Lisa,Weaver,F,Niue
969,Kathleen,Woods,F,Belgium
970,Laura,Fowler,F,Faroe Islands
971,Bruce,Sullivan,M,Nicaragua
972,Marilyn,Wagner,F,Angola
973,Jerry,Carpenter,M,Svalbard and Jan Mayen Islands
974,Sharon,Fox,F,Mongolia
975,Maria,Sullivan,F,Palau
976,Elizabeth,Knight,F,Montenegro
977,Christine,Bell,F,Argentina
978,Debra,Warren,F,Tanzania
979,Dennis,Willis,M,Guadeloupe
980,Gloria,Clark,F,Tajikistan
981,Walter,Hart,M,Chad
982,Bonnie,Bradley,F,Spain
983,Marie,Pierce,F,Comoros
984,Dorothy,Alexander,F,Romania
985,Eric,Bailey,M,United States of America
986,Jeffrey,Russell,M,Bahrain
987,Diana,White,F,Solomon Islands
988,Angela,Collins,F,Isle of Man
989,Wanda,Vasquez,F,Canada
990,Katherine,Harris,F,Malawi
991,Paula,Campbell,F,Bosnia and Herzegovina
992,Sharon,Edwards,F,Vatican City State (Holy See)
993,Betty,Hunter,F,Ecuador
994,Howard,Ford,M,Belarus
995,Ralph,Day,M,Hong Kong
996,Ronald,Brown,M,Tonga
997,Daniel,Boyd,M,Yugoslavia
998,Teresa,Carroll,F,Macedonia
999,Phyllis,Lee,F,New Zealand
1000,Jacqueline,Knight,F,Mali
1001,Joyce,Grant,F,Haiti
1002,James,White,M,Italy
1003,Lisa,Hudson,F,Peru
1004,Katherine,Williams,F,Ghana
1005,Bruce,Hudson,M,Barbados
1006,Mildred,Campbell,F,Svalbard and Jan Mayen Islands
1007,Jack,Harris,M,Estonia
1008,Mildred,Stanley,F,Switzerland
1009,Joseph,Patterson,M,Greece
1010,Terry,Grant,M,United Arab Emirates
1011,Larry,Cooper,M,Honduras
1012,Jeffrey,Mcdonald,M,Montenegro
1013,Stephen,Morris,M,Malaysia
1014,Tina,Bennett,F,Maldives
1015,Albert,Wallace,M,Spain
1016,Roy,Robinson,M,Northern Mariana Islands
1017,Theresa,Murphy,F,Bangladesh
1018,Justin,Brooks,M,Kazakhstan
1019,Dennis,Gonzales,M,Heard and McDonald Islands
1020,Louise,Sullivan,F,Namibia
1021,John,Taylor,M,Chile
1022,Peter,Williamson,M,Somalia
1023,Heather,Diaz,F,Eritrea
1024,Benjamin,Reed,M,Cayman Islands
1025,Phyllis,Medina,F,Reunion
1026,Albert,Gonzalez,M,Guatemala
1027,Paula,Daniels,F,Sudan
1028,Juan,Adams,M,Falkland Islands (Malvinas)
1029,Timothy,Larson,M,Ukraine
1030,Betty,Medina,F,Vietnam
1031,Martin,Warren,M,Sweden
1032,Phillip,Lee,M,Tonga
1033,David,Carter,M,"Congo, Republic of"
1034,Tammy,Robinson,F,El Salvador
1035,Todd,Gonzalez,M,Mexico
1036,Elizabeth,Rodriguez,F,Nicaragua
1037,Annie,Austin,F,Niger
1038,Lois,Rose,F,Seychelles
1039,Kevin,Sanders,M,Algeria
1040,Billy,Duncan,M,Yugoslavia
1041,Todd,Thompson,M,Cuba
1042,Irene,Miller,F,French Polynesia
1043,Jeremy,Watkins,M,Sierra Leone
1044,Cynthia,Elliott,F,"Congo, Democratic Republic of"
1045,Thomas,Kennedy,M,Saint Pierre and Miquelon
1046,Lisa,Collins,F,Suriname
1047,Ryan,Campbell,M,Comoros
1048,Joyce,Clark,F,Falkland Islands (Malvinas)
1049,Roy,Wood,M,Bolivia
1050,George,Long,M,Seychelles
1051,Nancy,Mills,F,Macau
1052,Evelyn,Ryan,F,Albania
1053,Peter,Bradley,M,Italy
1054,Rebecca,Cruz,F,Cambodia
1055,Jonathan,Johnson,M,Angola
1056,Roy,Olson,M,Serbia
1057,Irene,Williams,F,Yugoslavia
1058,Scott,Watkins,M,Canada
1059,Clarence,Mills,M,Vietnam
1060,Tammy,Gibson,F,Samoa
1061,Judy,Williams,F,Sudan
1062,Larry,Gray,M,Zambia
1063,Mark,Ray,M,Myanmar
1064,Elizabeth,Burns,F,Sweden
1065,Michael,Wagner,M,South Africa
1066,Patricia,Black,F,Kenya
1067,Martin,Jenkins,M,Rwanda
1068,Patrick,Robinson,M,Norfolk Island
1069,Laura,Ellis,F,Guatemala
1070,Jose,Graham,M,Jersey
1071,Scott,Edwards,M,Jamaica
1072,Jacqueline,Martinez,F,Lesotho
1073,Albert,Moreno,M,United Kingdom
1074,David,Anderson,M,Australia
1075,Dennis,Black,M,Paraguay
1076,Ronald,Fox,M,Mongolia
1077,Norma,Martin,F,Papua New Guinea
1078,Eugene,Butler,M,Finland
1079,Sharon,Evans,F,Benin
1080,Alan,Webb,M,Nigeria
1081,Justin,Henderson,M,Puerto Rico
1082,Joyce,Fowler,F,Bahamas
1083,Philip,Richardson,M,Albania
1084,David,Owens,M,Sao Tome and Principe
1085,Karen,Watkins,F,Benin
1086,Benjamin,Hill,M,Myanmar
1087,Willie,Schmidt,M,Mexico
1088,Lawrence,Sullivan,M,Greece
1089,John,Johnson,M,Pitcairn Island
1090,William,Hunt,M,Sao Tome and Principe
1091,Raymond,White,M,Australia
1092,Timothy,Fields,M,Nicaragua
1093,Joshua,Arnold,M,Lithuania
1094,Paula,Garza,F,Canada
1095,Debra,Alexander,F,Montenegro
1096,Charles,Gomez,M,Åland
1097,Martin,West,M,Macedonia
1098,William,Clark,M,Faroe Islands
1099,Jacqueline,Carr,F,Comoros
1100,Ann,Collins,F,Palau
1101,Donald,Gilbert,M,Ireland
1102,Amy,Richards,F,Gabon
1103,Shawn,Harrison,M,"Palestinian Territory, Occupied"
1104,Debra,Willis,F,Tunisia
1105,Jesse,Gonzales,M,Tunisia
1106,Mildred,Hudson,F,Saudia Arabia
1107,Patrick,Ellis,M,Grenada
1108,Ruby,Turner,F,Bahamas
1109,Doris,Alexander,F,Albania
1110,Irene,Harvey,F,Luxembourg
1111,Harry,Castillo,M,Turkey
1112,Jane,Medina,F,Trinidad and Tobago
1113,Lawrence,Murphy,M,Russia
1114,Virginia,Wheeler,F,Cayman Islands
1115,Sharon,Barnes,F,Saint Lucia
1116,Jane,Lopez,F,United States of America
1117,Joseph,Ray,M,United Arab Emirates
1118,Carolyn,Olson,F,Poland
1119,Pamela,Alexander,F,Venezuela
1120,Diane,Hansen,F,Sudan
1121,Kathy,Stanley,F,Saint Helena
1122,Beverly,Sullivan,F,Sierra Leone
1123,Jason,Palmer,M,Trinidad and Tobago
1124,Patrick,Morgan,M,Sudan
1125,Ashley,Cook,F,Argentina
1126,Charles,Lane,M,Ukraine
1127,Brenda,Wells,F,Guyana
1128,Arthur,Shaw,M,Wallis and Futuna Islands
1129,Carol,Williamson,F,Cook Islands
1130,Patricia,Baker,F,Saint Lucia
1131,Kimberly,Weaver,F,Greece
1132,Paula,Reid,F,Liechtenstein
1133,Kelly,Boyd,F,Macau
1134,Howard,Schmidt,M,Vanuatu
1135,Martha,Washington,F,Ireland
1136,Kimberly,Parker,F,Kenya
1137,Christina,Jacobs,F,Svalbard and Jan Mayen Islands
1138,Scott,Nichols,M,China
1139,George,Stone,M,India
1140,Jesse,Lewis,M,Djibouti
1141,Frances,Cunningham,F,Macau
1142,Michelle,Franklin,F,Swaziland
1143,Roy,Stephens,M,Zimbabwe
1144,Jeffrey,Garrett,M,Luxembourg
1145,Annie,Lawrence,F,New Zealand
1146,Ralph,Stevens,M,Kuwait
1147,Paul,Moreno,M,Palau
1148,Cheryl,Parker,F,Cameroon
1149,George,Roberts,M,Saint Martin
1150,Laura,Bailey,F,Netherlands Antilles
1151,Robert,Rodriguez,M,Ethiopia
1152,Jason,Phillips,M,Bosnia and Herzegovina
1153,Elizabeth,Arnold,F,Serbia
1154,Lisa,Morales,F,Egypt
1155,Nicole,Gonzalez,F,Tunisia
1156,William,Bowman,M,Czech Republic
1157,Victor,Ray,M,American Samoa
1158,Peter,Miller,M,Japan
1159,Craig,King,M,Burundi
1160,William,Cox,M,Ukraine
1161,Louise,Lane,F,Slovakia
1162,Kathleen,Harrison,F,Marshall Islands
1163,Victor,Willis,M,Singapore
1164,Kenneth,Morrison,M,Mauritius
1165,James,Morris,M,Paraguay
1166,Shirley,Campbell,F,Solomon Islands
1167,Billy,Roberts,M,Marshall Islands
1168,Kathryn,Gutierrez,F,Liechtenstein
1169,Jacqueline,Payne,F,United Arab Emirates
1170,Jacqueline,Williamson,F,Tonga
1171,Jesse,Black,M,French Southern Territories
1172,Joan,Boyd,F,Chile
1173,Barbara,Hudson,F,France
1174,Emily,Edwards,F,New Caledonia
1175,Chris,Phillips,M,Timor-Leste
1176,Cynthia,Reyes,F,Montserrat
1177,Mark,Austin,M,Falkland Islands (Malvinas)
1178,Gary,Burton,M,United States Virgin Islands
1179,Ernest,Austin,M,Madagascar
1180,Susan,Watson,F,Kazakhstan
1181,Stephen,Anderson,M,Aruba
1182,Karen,Hawkins,F,Namibia
1183,Tammy,Stone,F,France
1184,Bobby,Dixon,M,Tokelau
1185,Tammy,Smith,F,Pitcairn Island
1186,Phillip,Vasquez,M,Thailand
1187,Amanda,Gordon,F,United States of America
1188,Fred,Wright,M,Slovakia
1189,Jeffrey,Torres,M,Rwanda
1190,Kathleen,Scott,F,Afghanistan
1191,Melissa,Peters,F,Kyrgyzstan
1192,Raymond,Gonzales,M,El Salvador
1193,Annie,Rogers,F,Macedonia
1194,Nancy,Hudson,F,Angola
1195,Virginia,Murphy,F,Botswana
1196,Douglas,Lane,M,Brunei Darussalam
1197,Kenneth,Montgomery,M,Jersey
1198,Johnny,Garcia,M,Cote d'Ivoire
1199,Charles,Nelson,M,Argentina
1200,Kathryn,Fernandez,F,Yugoslavia
1201,Brandon,Gardner,M,Sri Lanka
1202,Marie,Murray,F,Malawi
1203,Jason,Lopez,M,United States of America
1204,Daniel,Duncan,M,Yemen
1205,William,Warren,M,Vatican City State (Holy See)
1206,Christine,Shaw,F,South Africa
1207,Mildred,Lawrence,F,Saint Helena
1208,Bruce,Lee,M,Kuwait
1209,Virginia,Day,F,Italy
1210,Rachel,Stone,F,Sudan
1211,Carolyn,Ward,F,Hungary
1212,Kimberly,Warren,F,Kazakhstan
1213,Joseph,Garza,M,Malaysia
1214,Alan,Woods,M,Venezuela
1215,Earl,Mcdonald,M,Spain
1216,Lori,Garcia,F,Tuvalu
1217,Frances,Hansen,F,Israel
1218,Robert,Perry,M,Libya
1219,Randy,Morales,M,Brunei Darussalam
1220,Carol,Payne,F,Fiji
1221,David,Campbell,M,Canada
1222,Karen,Howard,F,Tonga
1223,Virginia,Baker,F,Pitcairn Island
1224,Ruth,Gomez,F,Djibouti
1225,Bruce,Woods,M,Syria
1226,Carol,Reed,F,Cote d'Ivoire
1227,Irene,Lopez,F,Germany
1228,Wayne,Armstrong,M,Moldova
1229,Michelle,Ramos,F,Central African Republic
1230,Sarah,Green,F,Antarctica
1231,Gary,Phillips,M,Bhutan
1232,Jason,Parker,M,Ukraine
1233,Ruth,Woods,F,Australia
1234,Sara,Lawson,F,Zambia
1235,Stephen,Williams,M,Iraq
1236,Philip,Morales,M,Saudia Arabia
1237,Harry,Harper,M,Mongolia
1238,Shawn,Ruiz,M,Gambia
1239,Stephanie,Hill,F,Mayotte
1240,Jerry,Ramirez,M,Cameroon
1241,Dennis,Williamson,M,Bosnia and Herzegovina
1242,Cheryl,Harvey,F,Myanmar
1243,Bobby,Howell,M,Vanuatu
1244,Aaron,Berry,M,Kenya
1245,Kelly,Johnson,F,Germany
1246,Ernest,Myers,M,French Southern Territories
1247,Richard,Perry,M,Australia
1248,Evelyn,Roberts,F,Slovakia
1249,Nicole,Morgan,F,Jordan
1250,Randy,Kim,M,Morocco
1251,Wayne,Hudson,M,Sudan
1252,Brian,Carter,M,"Palestinian Territory, Occupied"
1253,Angela,Gibson,F,Pitcairn Island
1254,Earl,Murray,M,Saint Pierre and Miquelon
1255,Kimberly,Garza,F,"Congo, Republic of"
1256,Christine,Foster,F,Lesotho
1257,Ralph,Johnston,M,Egypt
1258,Johnny,Wright,M,Pitcairn Island
1259,Martin,King,M,Libya
1260,James,Simpson,M,Brazil
1261,Martha,Gray,F,Vatican City State (Holy See)
1262,Daniel,Cunningham,M,Sierra Leone
1263,Harold,Lynch,M,Dominica
1264,Frank,Crawford,M,Vanuatu
1265,Pamela,Clark,F,France
1266,Martin,Meyer,M,Solomon Islands
1267,Roger,Crawford,M,Somalia
1268,Rebecca,King,F,Anguilla
1269,Richard,Miller,M,Kiribati
1270,Barbara,Flores,F,Macedonia
1271,Sandra,Morrison,F,Switzerland
1272,Christopher,Kennedy,M,Aruba
1273,Billy,Owens,M,Mauritius
1274,Brandon,Lane,M,Malta
1275,Ralph,Cook,M,Grenada
1276,Shirley,Phillips,F,Timor-Leste
1277,Billy,Fields,M,Falkland Islands (Malvinas)
1278,Jane,Ray,F,Dominica
1279,Andrea,Lawson,F,Latvia
1280,Alice,Ellis,F,Lebanon
1281,Jason,Adams,M,Zambia
1282,Scott,King,M,Kenya
1283,Mildred,Murphy,F,Kiribati
1284,Jason,Hall,M,El Salvador
1285,Louise,Fernandez,F,Laos
1286,Virginia,Sanders,F,Jersey
1287,Pamela,Franklin,F,Georgia
1288,Benjamin,Fuller,M,Wallis and Futuna Islands
1289,Gregory,Olson,M,Honduras
1290,Anna,Ward,F,Norway
1291,David,Alvarez,M,Indonesia
1292,George,Campbell,M,Cape Verde
1293,Kevin,Roberts,M,Myanmar
1294,Martin,Hicks,M,Saint Martin
1295,Stephanie,Fernandez,F,Thailand
1296,Donald,Bell,M,Belarus
1297,Ruby,Robertson,F,Mauritania
1298,Martin,Lee,M,Estonia
1299,Steven,Hamilton,M,"Congo, Democratic Republic of"
1300,Wayne,Turner,M,Qatar
1301,David,Mccoy,M,Guernsey
1302,Jose,Sanders,M,Ireland
1303,Melissa,Ruiz,F,British Virgin Islands
1304,Brandon,Cook,M,Algeria
1305,Earl,Hansen,M,Anguilla
1306,Michael,Torres,M,Uganda
1307,Alice,Lee,F,Guadeloupe
1308,Paul,Ross,M,"Congo, Democratic Republic of"
1309,Donna,Day,F,Libya
1310,Dennis,Henry,M,Kuwait
1311,Mildred,Ray,F,Jersey
1312,Gerald,West,M,Italy
1313,Walter,Tucker,M,Senegal
1314,Howard,Ray,M,Panama
1315,Juan,Vasquez,M,Tanzania
1316,Robert,Payne,M,United States of America
1317,Alan,James,M,Bermuda
1318,Diane,Ray,F,Fiji
1319,Richard,Webb,M,Nepal
1320,Michelle,Howard,F,Venezuela
1321,Amy,Fuller,F,New Zealand
1322,Kathryn,Hawkins,F,Tajikistan
1323,Paula,Miller,F,Micronesia
1324,Fred,Clark,M,Timor-Leste
1325,Fred,Cruz,M,Turks and Caicos Islands
1326,Keith,Harris,M,Saint Lucia
1327,Alan,Long,M,Estonia
1328,Catherine,Cole,F,Honduras
1329,Diane,Miller,F,Bolivia
1330,Diane,Stewart,F,"Congo, Democratic Republic of"
1331,Henry,Alvarez,M,Uruguay
1332,Rose,Reed,F,Nepal
1333,Angela,Montgomery,F,Slovenia
1334,Jeremy,Peterson,M,Philippines
1335,Kevin,Wood,M,Cameroon
1336,Dorothy,Ford,F,Faroe Islands
1337,Antonio,Hawkins,M,Palau
1338,Sharon,Hall,F,Gabon
1339,Lori,Green,F,Japan
1340,Todd,Butler,M,Greenland
1341,Harold,Roberts,M,Uzbekistan
1342,Robin,Simmons,F,Martinique
1343,Patrick,Johnson,M,Canada
1344,Lois,Marshall,F,Slovakia
1345,Lillian,Miller,F,Kyrgyzstan
1346,Virginia,Anderson,F,Russia
1347,Samuel,Hill,M,Serbia
1348,Bonnie,Garza,F,Tuvalu
1349,Ruby,Ryan,F,USSR
1350,Billy,Patterson,M,Netherlands
1351,Diane,Grant,F,Argentina
1352,Kathy,Murphy,F,Netherlands
1353,Margaret,Mendoza,F,Brunei Darussalam
1354,Philip,Moore,M,Puerto Rico
1355,Debra,Moore,F,Uruguay
1356,Bonnie,Mcdonald,F,Mexico
1357,Harry,Washington,M,United Kingdom
1358,Ashley,Adams,F,New Caledonia
1359,Adam,Flores,M,Tokelau
1360,Jeffrey,Riley,M,British Indian Ocean Territory
1361,Ruby,Watson,F,Sao Tome and Principe
1362,Douglas,Powell,M,Ireland
1363,Kimberly,Spencer,F,Norway
1364,Diana,West,F,Israel
1365,Helen,Marshall,F,Ukraine
1366,Steve,Nelson,M,Russia
1367,Heather,Fields,F,Tuvalu
1368,Barbara,Clark,F,Cameroon
1369,Shirley,Martinez,F,Ghana
1370,Carolyn,Hill,F,San Marino
1371,Kathleen,Porter,F,China
1372,John,Nichols,M,Mauritania
1373,Anna,Powell,F,Benin
1374,Larry,Ramirez,M,Chile
1375,Jean,Chavez,F,Mayotte
1376,Doris,Harrison,F,Poland
1377,Angela,Hayes,F,United Arab Emirates
1378,Samuel,Ray,M,French Southern Territories
1379,Dennis,Tucker,M,Paraguay
1380,Todd,Ramirez,M,American Samoa
1381,Kathryn,Johnson,F,Jordan
1382,Diane,Edwards,F,Honduras
1383,Anne,Edwards,F,Haiti
1384,Brandon,Boyd,M,American Samoa
1385,Laura,Lynch,F,Dominica
1386,Shirley,Clark,F,Sudan
1387,Margaret,Washington,F,Heard and McDonald Islands
1388,Michael,Edwards,M,Puerto Rico
1389,Jeffrey,Morgan,M,Bahrain
1390,Susan,Wright,F,Honduras
1391,Juan,Russell,M,Bolivia
1392,Janice,Collins,F,Rwanda
1393,Frank,Pierce,M,United Kingdom
1394,Jerry,Frazier,M,Djibouti
1395,Martin,Morrison,M,Moldova
1396,Mildred,Weaver,F,Belarus
1397,Joseph,Boyd,M,Lithuania
1398,Jason,Kelley,M,Peru
1399,Scott,Russell,M,Yugoslavia
1400,Theresa,Gilbert,F,Puerto Rico
1401,Sara,Freeman,F,Laos
1402,Jeffrey,Holmes,M,Vietnam
1403,Lori,Ruiz,F,Ethiopia
1404,Sandra,Lane,F,Guyana
